,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
44,Beekeeper,30.0,2011.0,16.0,0.63,96.0,1.11,97.0,0.14,74.0,0.13,76.0,2891.0,13.0,0.01,io,salesforce,Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT","Zurich, Switzerland",Switzerland,Europe,"Atomico, btov Partners, Christopher Obereder, Edenred Capital Partners, Fyrfly Venture Partners, Hammer Team Digital, Investiere, Keen Venture Partners, Niklas Östberg, Niklas Zennström, Plug and Play Tech Center, PolyTech Ventures, Samsung NEXT Ventures, Swiss Post, Swisscom Ventures, Venture Kick",2011-01-01,Accelerator/Incubator,Other,2018-09-11,Later Stage VC,Venture Capital
45,Beeswax,27.3,2014.0,16.0,1.56,98.0,3.38,99.0,0.91,98.0,1.23,99.0,1236.0,15.0,1.3,"javascript, python, java, php, processing, shell, perl, Go, ruby, xml, io",salesforce,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"AdTech, Marketing Tech, SaaS","New York, NY",United States,Americas,"Amasia, Auren Hoffman, David Rosenblatt, Doug Knopper, Foundry Group, Grape Arbor VC, Highland Capital Partners, Jim Payne, Jonah Goodhart, Joseph Zawadzki, Lerer Hippeau, Noah Goodhardt, Revel Partners, RRE Ventures, SV Angel, You & Mr Jones Brandtech Ventures",2014-10-01,Early Stage VC,Venture Capital,2019-01-22,Early Stage VC,Venture Capital
46,Benu Networks,122.99,2010.0,8.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,306.0,10.0,11.0,Missing,Missing,Network Management Software,Information Technology,Software,"Mobile, TMT","Billerica, MA",United States,Americas,"Arris Venture, Comcast Ventures, Costanoa Ventures, Liberty Global Ventures, Motorola Mobility Ventures, Spark Capital, Spring Lake Equity Partners, Sutter Hill Ventures",2011-05-19,Early Stage VC,Venture Capital,2018-07-19,Later Stage VC,Venture Capital
47,Betterez,3.75,2011.0,3.0,-0.78,13.0,-1.56,11.0,0.0,22.0,0.0,22.0,90.0,1.1,2.3,Missing,Missing,Application Software,Information Technology,Software,"SaaS, TMT","Toronto, Canada",Canada,Americas,"Amadeus Ventures, Donald Carty, JetBlue Technology Ventures",2017-06-16,Seed Round,Venture Capital,2018-10-23,Later Stage VC,Venture Capital
48,BigML,8.22,2011.0,2.0,-2.55,4.0,-5.35,2.0,0.24,84.0,0.4,92.0,6276.0,0.04,0.15,"clojure, javascript, puppet, latex, python",rabbitmq,Database Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT","Corvallis, OR",United States,Americas,"Plug and Play Tech Center, SAIC Capital",2011-08-30,Angel (individual),Individual,2018-05-23,Later Stage VC,Venture Capital
49,BitGo,72.5,2013.0,23.0,-0.46,16.0,-1.1,14.0,0.18,78.0,0.15,78.0,34522.0,58.5,1.0,"javascript, ruby, puppet, python, processing, java, Go, forth, perl, shell, R","adobe, salesforce, paypal, outlook, bash, github",Financial Software,Information Technology,Software,"Cryptocurrency/Blockchain, FinTech, TMT","Palo Alto, CA",United States,Americas,"A-Grade Investments, Bill Lee, BitFury Capital, Blockchain Capital, Bridgescale, Craft Ventures, David Sacks, Digital Currency Group, DRW Venture Capital, Eric Hahn, Focus Opportunity Fund, Founders Fund, Galaxy Digital Ventures, Goldman Sachs Principal Strategic Investments, Inventures Group, James Hong, Jeffrey Skoll, Liberty City Ventures, Newtown Partners, Radar Partners, Redpoint Ventures, Valor Equity Partners, Vinny Lingham",2014-04-05,Seed Round,Venture Capital,2018-10-18,Early Stage VC,Venture Capital
50,Bizzabo,53.51,2010.0,21.0,0.84,97.0,2.15,98.0,0.09,66.0,0.08,69.0,10361.0,27.0,1.5,"java, javascript","salesforce, github, adobe",Business/Productivity Software,Information Technology,Software,"SaaS, TMT","New York, NY",United States,Americas,"AfterDox, Avigdor Willenz, Barak Rabinowitz, Danny Tocatly, Eli Alroy, Eyal Ofer, Gigi Levy-Weiss, Jeffery Pulver, Kaedan Capital, LionBird, Magma Venture Partners, Maor Investments, Massa Innovations, MassMutual Financial Group, Mehrdad Piroozram, Next47, OurCrowd, Pilot Growth Equity, Star Farm Ventures, Viola Growth, Yair Tauman",2011-05-01,Seed Round,Individual,2019-04-17,Later Stage VC,Venture Capital
51,Blavity,8.53,2014.0,11.0,1.11,97.0,0.7,96.0,0.1,68.0,0.1,72.0,205901.0,6.5,0.05,"java, javascript, python, io, php, Go, ruby","github, salesforce, flash, outlook, adobe, firebug",Other Media,Consumer Products and Services (B2C),Media,TMT,"San Francisco, CA",United States,Americas,"500 Startups, Baron Davis Enterprises, Base Ventures, Comcast Ventures, Cross Culture Ventures, GV, Harlem Capital Partners, John S. and James L. Knight Foundation, Macro Ventures, New Media Ventures, Plexo Capital",2015-11-25,Angel (individual),Individual,2018-07-20,Early Stage VC,Venture Capital
52,Bloomlife,15.01,2014.0,26.0,0.27,93.0,0.56,96.0,0.24,84.0,0.09,70.0,2015.0,8.11,0.5,Go,Missing,Monitoring Equipment,Healthcare,Healthcare Devices and Supplies,"Digital Health, FemTech, HealthTech, TMT, Wearables & Quantified Self","San Francisco, CA",United States,Americas,"Act One Ventures, Advisors.Fund, Barney Pell, Bill Tai, CAA Ventures, Efficient Capacity, Fidimec, Hanmi IT, HealthTech Capital, Imec, Kapor Capital, Lanza techVentures, Leansquare, Liquid 2 Ventures, Marc Benioff, MedTech Innovator, Meusinvest, Pallasite Ventures, Plug and Play Tech Center, PMV, SoFi, SOSV, The Chernin Group, UCLA Ventures, Western Technology Investment, Young Sohn",2014-03-31,Accelerator/Incubator,Other,2018-07-26,Early Stage VC,Venture Capital
53,Boxbot,9.0,2016.0,7.0,0.26,93.0,0.51,95.0,0.0,22.0,0.0,22.0,62.0,7.5,0.25,Missing,Missing,Automotive,Consumer Products and Services (B2C),Transportation,"Artificial Intelligence & Machine Learning, Autonomous cars, Industrials, TMT","Oakland, CA",United States,Americas,"Afore Capital, Artiman Ventures, Ironfire Ventures, Pear, The Graduate Syndicate, The House Fund, Toyota AI Ventures",2017-05-26,Grant,Other,2018-06-04,Seed Round,Venture Capital
54,Boxfish,26.84,2011.0,7.0,-0.04,23.0,0.0,23.0,-0.08,5.0,-0.16,3.0,1391.0,17.0,3.0,Missing,Missing,Application Software,Information Technology,Software,"SaaS, TMT","New York, NY",United States,Americas,"Atlantic Bridge Capital, Deutsche Telekom Capital Partners, Enterprise Ireland, Frontline Ventures, Naya Ventures, Samsung Venture Investment, Sinovation Ventures",2011-09-20,Early Stage VC,Venture Capital,2016-08-29,Later Stage VC,Venture Capital
55,BrightFarms,125.2,2011.0,14.0,0.51,95.0,1.0,97.0,0.02,51.0,0.04,62.0,5616.0,55.0,4.3,dot,Missing,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"AgTech, CleanTech, Industrials, LOHAS & Wellness, TMT","Irvington, NY",United States,Americas,"Allotrope Partners, Bloomberg Beta, Catalyst Investors, Clean Feet Investors, Cox Enterprises, Emil Capital Partners, Hadi Partovi, Mayfield Fund, New Ground Ventures, NGEN Partners, Prudential Financial, Theodore Caplow, Trinity Ventures, WP Global Partners",2011-12-13,Early Stage VC,Venture Capital,2018-06-28,Later Stage VC,Venture Capital
56,Bringg,57.0,2013.0,11.0,0.74,96.0,1.47,97.0,0.33,89.0,0.43,93.0,660.0,25.0,2.5,Missing,Missing,Logistics,Business Products and Services (B2B),Commercial Services,"Industrials, Mobile, TMT","Tel Aviv, Israel",Israel,Middle East,"Aleph, Cambridge Capital, Coca-Cola Ventures, Eyal Ofer, Ituran Location & Control, Next47, O.G. Tech Ventures, Pereg Ventures, Salesforce Ventures, Shmuel Harlap, The Bridge by Coca-Cola",2013-12-01,Seed Round,Individual,2019-01-15,Later Stage VC,Venture Capital
57,Brodmann17,13.5,2016.0,7.0,0.67,96.0,0.0,23.0,1.34,99.0,1.34,99.0,268.0,11.0,2.5,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT","Tel Aviv, Israel",Israel,Middle East,"AI Alliance, lool Ventures, Maniv Mobility, OurCrowd, Samsung NEXT Ventures, Sony Innovation Fund, UL Ventures",2017-12-01,Seed Round,Venture Capital,2019-04-24,Early Stage VC,Venture Capital
58,Buen Sabor,2.15,2013.0,2.0,0.02,85.0,0.0,23.0,0.04,56.0,0.1,72.0,245.0,1.85,0.3,Missing,Missing,Beverages,Consumer Products and Services (B2C),Consumer Non-Durables,Manufacturing,"Newburyport, MA",United States,Americas,"David Furneaux, Emil Capital Partners",2013-03-04,Early Stage VC,Venture Capital,2014-05-02,Early Stage VC,Venture Capital
59,Bytemark,21.5,2011.0,4.0,-0.21,19.0,-0.49,19.0,0.07,62.0,0.06,65.0,406.0,9.7,0.8,Missing,Missing,Application Software,Information Technology,Software,"Mobile, SaaS, TMT","New York, NY",United States,Americas,"Billybey Holding Company, HaCon Ingenieurges, INIT Innovation in Traffic Systems, Next47",2013-12-31,Corporate,Corporate,2018-03-05,Later Stage VC,Venture Capital
60,CIMCON Lighting,17.5,2012.0,6.0,-0.47,16.0,-1.61,11.0,0.68,96.0,0.68,96.0,323.0,16.0,1.5,"java, processing, assembly, R",salesforce,Electronic Equipment and Instruments,Information Technology,Computer Hardware,"CleanTech, Internet of Things, SaaS, TMT","Billerica, MA",United States,Americas,"Clean Energy Venture Group, Energy Impact Partners, Launchpad Venture Group, Massachusetts Clean Energy Center, NXT Ventures, TiE-Boston",2015-06-11,Early Stage VC,Venture Capital,2017-07-11,Early Stage VC,Venture Capital
61,Caavo,21.33,2015.0,6.0,-0.56,15.0,-2.74,6.0,0.37,90.0,0.34,90.0,2066.0,15.0,4.33,ec,Missing,Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,TMT,"Milpitas, CA",United States,Americas,"DCM Ventures, Greylock Partners, Hearst Ventures, Lauder Partners, Sky Startup Investments & Partnerships, WarnerMedia Investments",2015-08-24,Angel (individual),Individual,2017-02-15,Early Stage VC,Venture Capital
62,Cambridge Broadband Networks,93.17,2000.0,12.0,-0.92,12.0,-1.97,9.0,0.13,73.0,0.13,76.0,674.0,5.0,5.04,Missing,Missing,Other Communications and Networking,Information Technology,Communications and Networking,TMT,"Cambridge, United Kingdom",United Kingdom,Europe,"Accel, Adara Ventures, Amadeus Capital Partners, AtmosClear Investments, Gilde IT, Kreos Capital, Latin Rim, Partners for Growth, Pino Venture Partners, Samsung Venture Investment, TriplePoint Venture Growth, TVM Capital",2000-06-01,Early Stage VC,Venture Capital,2017-01-30,Debt - General,Debt
63,CarVi,5.0,2014.0,5.0,-0.1,21.0,0.0,23.0,-0.2,1.0,-0.2,2.0,8251.0,5.0,0.11,"java, python",github,Application Software,Information Technology,Software,"Big Data, Internet of Things, Mobile, TMT","San Jose, CA",United States,Americas,"JayHyo Park, Korea Telecom Data, Plug and Play Tech Center, Posco, Samsung Venture Investment",2015-03-21,Product Crowdfunding,Individual,2016-04-30,Early Stage VC,Venture Capital
64,Cargo Systems,35.3,2016.0,31.0,0.0,26.0,-0.7,18.0,0.69,96.0,0.69,96.0,652.0,5.45,0.12,processing,Missing,Other Commercial Services,Business Products and Services (B2B),Commercial Services,"Ridesharing, TMT","New York, NY",United States,Americas,"Aquiline Technology Growth, Aviv Nevo, Bleu Capital, Chaifetz Group, Charge Ventures, ChargeVC, ChinaRock Capital Management, Christina Schwarzenegger, Coatue Management, Colin Carrier, David Stern, Detroit Venture Partners, Eighteen94 Capital, Emil Michael, Fontinalis Partners, Founders Fund, Josh Mohrer, Maria Shriver, Mark Pincus, Moving Capital, New Ground Ventures, Patrick Schwarzenegger, Paul Rosenberg, Plug and Play Tech Center, Ride Ventures, RiverPark Ventures, Rosecliff Venture Partners, Steve Aoki, Techstars, The Gramercy Fund, William Barnes",2016-06-10,Accelerator/Incubator,Other,2019-05-24,Early Stage VC,Venture Capital
65,Chrono Therapeutics,79.7,2004.0,16.0,-0.16,20.0,-0.38,20.0,0.07,62.0,0.07,67.0,387.0,47.6,3.95,Swift,Missing,Drug Delivery,Healthcare,Pharmaceuticals and Biotechnology,"Digital Health, TMT, Wearables & Quantified Self","Hayward, CA",United States,Americas,"5AM Ventures, Asahi Kasei Corporate Venture Capital, California Institute for Quantitative Biosciences, Canaan Partners, Cota Capital, Emergent Medical Partners, Endeavour Vision, Fountain Healthcare Partners, GE Ventures, Hikma Ventures, Kaiser Permanente Ventures, Mayo Clinic Ventures, Mission Bay Capital, Rock Health, U.S. Department of Health and Human Services, Xeraya Capital",2013-01-01,Grant,Other,2016-08-26,Later Stage VC,Venture Capital
66,Civis Analytics,27.0,2013.0,4.0,-1.38,8.0,-2.93,5.0,0.18,78.0,0.39,92.0,7397.0,22.0,5.0,"Go, javascript, python, java, shell, ruby, R, puppet, perl, coffeescript, processing, lua, applescript, sass","github, salesforce, adobe, sas, bash, sharepoint",Application Software,Information Technology,Software,"Big Data, SaaS, TMT","Chicago, IL",United States,Americas,"Drive Capital, Eric Schmidt, Verizon Ventures, WPP",2013-02-11,Seed Round,Venture Capital,2016-11-30,Early Stage VC,Venture Capital
67,Classy,63.34,2006.0,15.0,-0.65,14.0,-1.34,13.0,0.05,58.0,0.09,70.0,16361.0,10.0,1.5,"javascript, php, python, R, processing, java, sass","salesforce, adobe, outlook, github",Financial Software,Information Technology,Software,"FinTech, TMT","San Diego, CA",United States,Americas,"Adam Garone, Alex Bard, Bullpen Capital, Chris Himes, CONNECT (Accelerator), Galileo Partners, Hinge Capital, JMI Equity, Mithril Capital Management, Rethink Impact, RHG Holdings, Salesforce Ventures, Tabreez Verjee, Western Technology Investment, Zipdragon Ventures",2011-10-25,Early Stage VC,Venture Capital,2018-04-01,Debt - General,Debt
68,CloudBees,88.53,2010.0,14.0,-0.01,25.0,-0.58,19.0,0.56,94.0,0.56,95.0,32144.0,62.0,4.0,"java, puppet, groovy, javascript, python, Go, ada, shell, processing, php, sass, ruby, io","salesforce, github",Automation/Workflow Software,Information Technology,Software,"SaaS, TMT","San Jose, CA",United States,Americas,"Ascent Venture Partners, Baseline Ventures, Blue Cloud Ventures, Delta-v Capital, Edouard Bugnion, Jeremy Allaire, John Pearce, Lightspeed Venture Partners, Marc Fleury, Matrix Partners, Michel Goossens, Robert Bickel, Unusual Ventures, Verizon Ventures",2010-11-29,Early Stage VC,Venture Capital,2018-06-27,PE Growth/Expansion,Private Equity
69,Coherent Path,8.0,2012.0,9.0,-0.01,25.0,0.0,23.0,-0.01,20.0,-0.01,21.0,1012.0,6.25,0.8,"coffeescript, python, sass, matlab, javascript, R",Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, Marketing Tech, SaaS, TMT","Boston, MA",United States,Americas,"Acadia Woods Partners, Boldstart Ventures, Converge (Investor), dunnhumby Ventures, GrandBanks Capital, Jere Doyle, John Landry, Sigma Prime Ventures, Stage 1 Ventures",2013-07-09,Seed Round,Venture Capital,2014-06-25,Early Stage VC,Venture Capital
70,Comparably,13.75,2015.0,18.0,-0.58,15.0,-1.14,14.0,-0.01,20.0,-0.03,17.0,19468.0,7.25,6.5,xml,Missing,Information Services (B2C),Consumer Products and Services (B2C),Media,"Big Data, SaaS, TMT","Santa Monica, CA",United States,Americas,"500 Startups, Acadian Ventures, Accelerator Ventures, Alpha Edison, BAM Ventures, Bonfire Ventures, Comcast Ventures, Cornerstone OnDemand, Crosscut Ventures, Crosslink Capital, David Sacks, Greycroft, Lowercase Capital, Ludlow Ventures, Nate Redmond, Pritzker Group Venture Capital, Rincon Venture Partners, Upfront Ventures",2015-01-01,Early Stage VC,Venture Capital,2017-01-27,Early Stage VC,Venture Capital
71,Contentful,79.93,2013.0,14.0,0.49,95.0,0.84,96.0,0.06,60.0,0.02,58.0,33713.0,33.5,1.32,"Swift, python, php, ruby, erlang, java, javascript, xml, processing, objective-c, Go","salesforce, paypal, rabbitmq, firefox, github, adobe",Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT","Berlin, Germany",Germany,Europe,"Alexander Brühl, Balderton Capital, Benchmark (San Francisco), Christoph Janz, General Catalyst, Heavybit, Hercules, Hercules Capital, OMERS Ventures, Point Nine Capital, Salesforce Ventures, Sapphire Ventures, Specialized Types, Trinity Ventures",2013-06-26,Seed Round,Venture Capital,2018-12-05,Later Stage VC,Venture Capital
72,Copado,8.74,2013.0,2.0,0.24,93.0,0.0,23.0,0.47,93.0,0.47,93.0,354.0,8.74,8.74,Missing,Missing,Business/Productivity Software,Information Technology,Software,Impact Investing,"Madrid, Spain",Spain,Europe,"Insight Partners, Salesforce Ventures",2018-09-20,Early Stage VC,Venture Capital,2018-09-20,Early Stage VC,Venture Capital
73,CoverCress,8.22,2013.0,14.0,-0.05,22.0,0.0,23.0,-0.16,2.0,-0.1,6.0,121.0,2.92,0.3,Missing,Missing,Cultivation,Materials and Resources,Agriculture,"AgTech, TMT","Saint Louis, MO",United States,Americas,"BioGenerator, Black Creek Group, Cultivation Capital, Fulcrum Global Capital, Helix Center Biotech Incubator, Helix Funds, Missouri Department of Economic Development, Missouri Technology, Monsanto Growth Ventures, Prelude Ventures, Prolog Ventures, St. Louis Arch Angels, St. Louis County Economic Council, Yield Lab",2015-01-01,Early Stage VC,Venture Capital,2018-12-21,Early Stage VC,Venture Capital
74,Crowdpac,13.87,2013.0,10.0,1.89,99.0,3.82,100.0,-0.05,9.0,-0.05,13.0,40555.0,11.35,2.52,javascript,Missing,Information Services (B2C),Consumer Products and Services (B2C),Media,TMT,"San Francisco, CA",United States,Americas,"Bobby Yazdani, CAA Ventures, Correlation Ventures, Index Ventures (UK), InterWest Partners, New Enterprise Associates, Plug and Play Tech Center, SGH Capital, Signatures Capital, SV Angel",2014-08-22,Seed Round,Venture Capital,2017-10-17,Early Stage VC,Venture Capital
75,Crunchbase,26.65,2007.0,9.0,0.24,93.0,-0.87,16.0,0.19,79.0,0.1,72.0,135099.0,18.0,6.5,Missing,Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, FinTech, Mobile, SaaS, TMT","San Francisco, CA",United States,Americas,"AOL, Austin Ventures, Cowboy Ventures, Emergence Capital Partners, Felicis Ventures, Formation 8, Mayfield Fund, Salesforce Ventures, SV Angel",2015-09-22,Later Stage VC,Venture Capital,2017-04-06,Later Stage VC,Venture Capital
76,Cuyana,44.8,2011.0,7.0,-0.55,15.0,-1.18,14.0,0.07,62.0,0.13,76.0,13604.0,30.0,2.6,"javascript, processing, sass, java, php, ruby, python","adobe, github, paypal, magento",Internet Retail,Consumer Products and Services (B2C),Retail,"E-Commerce, Mobile, TMT","San Francisco, CA",United States,Americas,"Campfire Capital, Canaan Partners, Comcast Ventures, D.Luxury Brands, Greycroft, H.I.G. Capital, InterWest Partners",2013-06-06,Seed Round,Venture Capital,2019-02-05,Later Stage VC,Venture Capital
77,DSP Concepts,10.0,2003.0,3.0,-0.03,23.0,-0.06,22.0,0.0,22.0,0.0,22.0,48.0,10.0,10.0,"processing, matlab",Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, AudioTech, TMT","Santa Clara, CA",United States,Americas,"BMW i Ventures, David Tsang, Walden International",2017-09-19,Later Stage VC,Venture Capital,2017-09-19,Later Stage VC,Venture Capital
