ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
AT Zuche,http://www.atzuche.com,"AT Zuche (Œà_Œàüç_Ùè__), founded in 2013, is a P2P auto rental platform in China. The company currently operates in over 40 Chinese cities with over five million users. Its platform has over 300,000 registered vehicles for flexible rental use among personal consumers. With AT Zuche's app, users can see vehicle's position, distance traveled, fuel usage, speed alerts, damage alerts, emergency alerts and local weather data while drivers can also monitor the car battery, engine speed, cooling system and water temperature and damage code.",Ceyuan Ventures;China Pacific Insurance;China Securities International;ChinaEquity Group;Gaorong Capital;Hangzhou Finance Investment Group;Hearst Ventures;Ivy Capital (Œüü_÷´èÑ_èµã_ÏÂ);Matrix Partners China;Panda Capital;Qingcong Capital;Shanghai Guohe Capital;Undisclosed Angel Investors,129.86,Mobile & Telecommunications,Mobile Commerce,Travel (mobile),China,Shanghai,Shanghai,+86 021-61920202,hello@atzuche.com,,,,,,,,,Yes,,,Series C - II,8/31/17,,Series C,Shanghai Guohe Capital,,,,,Asia,,Auto Commerce,0,0,,,,,,,,570,,690,640
AWS Ocean Energy,http://www.awsocean.com,Develops and supplies systems for generating renewable&Acirc;&nbsp;energy&Acirc;&nbsp;from waves.,Shell Ventures,,Energy & Utilities,Renewables,Ocean & Hydro,United Kingdom,,,44åÊ(0) 1463 725410,info@awsocean.com,,,,,,,,,,,,,,,,,,,,,Europe,O&G CVC Investments Aug 2018,,0,0,,,,,,,,,,,
Aaptiv,http://www.aaptiv.com,"Aaptiv, fka Skyfit Sports, is an audio-based fitness app that provides members with the highly motivating experience of a studio class right from their phone for a fraction of the cost. By strategically synchronizing the voice of an elite trainer and beat of a song with the pace of the workout, members are able to press play on a workout that transports them to a studio experience whenever they are, wherever they want. Aaptiv offers classes in running, cycling, Elliptical, yoga, and strength training, in addition to a full 5k and 10k training program.",14W;Amazon Alexa Fund;Arena Ventures;Bose Ventures;Insight Partners;Itzhak Fisher;Millennium Technology Value Partners;NWS Holdings;Pear;Rich Nelson;Switch VC;The Walt Disney Company;Warner Music Group,61.52,Mobile & Telecommunications,Mobile Software & Services,Health & Wellness,United States,New York,New York,877-290-2815,support@aaptiv.com,"postgresql, mongodb","ember.js, flask, solr, flex, git, hadoop, lucene, node.js, angularjs, wordpress, jenkins",aws,"ios, android","python, javascript, java, Swift, Go, processing, scala",elasticsearch,"salesforce, outlook, adobe, bash","api, animation, sql, css, automation, html, audio, synchronization, admin",Yes,,,Series C - II,7/25/18,,Series C,Bose Ventures,200,200,,,North America,,Digital Health;Fitness Tech;Wellness Tech,0,0,,,,,,,,820,790,840,860
Abundant Robotics,http://www.abundantrobotics.com,Abundant Robotics is a robotics and automation startup that developed an apple-picking robot aimed at reducing the $200 billion orchard farming industry's reliance on seasonal labor.,BayWa;Comet Labs;Google Ventures;KPCB Edge;SRI International;Tellus Partners;Yamaha Motor Ventures,10,Industrial,Machinery & Equipment,Robotics,United States,California,Hayward,,,,,,linux,"python, javascript",,,"sql, automation, 3d, api",Yes,,,Series A,5/3/17,10,Series A,Google Ventures;Comet Labs;BayWa;Tellus Partners;KPCB Edge;Yamaha Motor Ventures,27.487282,27.487282,,,North America,,Drones;Robotics;Agriculture Technology (AgTech);Feeding the Future,0,0,,,,,,,,,,,
Accel Semiconductor Corporation,http://www.accelsemi.com,"Accel Semiconductor is a provider of analog and mixed signal SoC, including analog and digital wireless communication chips.",Samsung Ventures,,Electronics,,,China,,,86-21-5027-0501,,,,,,,,,,,,,,,,,,,,,,Asia,,,0,0,,,,,,,,,,,
Accelerator Life Science Partners,http://www.acceleratorlsp.com,"Accelerator Life Science Partners, formerly Accelerator Corporation, established in 2003 with operations in Seattle and New York City, is a biotechnology investment and management company. Formed by a syndicate of top-tier venture capital investors and a world-class research institution, Accelerator identifies, evaluates, finances, and manages the development of emerging biotechnology opportunities. Accelerator has built a unique solution that addresses many of the key problems associated with investing in early-stage biotechnology by providing access to venture capital, management, scientific expertise, and facilities.",Alexandria Venture Investments;Amgen Ventures;ARCH Venture Partners;Institute for Systems Biology;MPM Capital;OVP Venture Partners;Versant Ventures;WRF Capital,54.9,Business Products & Services,Consulting & Outsourcing,Management & Strategy Consulting,United States,Washington,Seattle,206-957-7300,info@acceleratorcorp.co,,,,,,,,,Yes,,,Series C,8/23/07,22.5,Series C,OVP Venture Partners;Amgen Ventures;ARCH Venture Partners;Alexandria Venture Investments;WRF Capital,,,,,North America,,BIO 2016,0,0,,,,,,,,,,,
Access Media 3,http://www.accessmedia3.com,"Access Media 3 is a provider of Internet, TV and Voice services including design, installation, maintenance and management of these services for multi-dwelling units. The company offers tailor-made solutions through project management and property-specific solutions based upon wiring and technology needs. Its satellite television is provided through its account partnership with DIRECTV.",ORIX Growth Capital;Petra Capital Partners,30,Mobile & Telecommunications,Telecom Services,Diversified & Bundled,United States,Illinois,Oakbrook,630-230-0555,sales@am3inc.com,,,,,"processing, R",,"salesforce, outlook","integration, hardware, automation, collections, sql",Yes,,,Private Equity,2/9/12,30,Private Equity,ORIX Growth Capital;Petra Capital Partners,,,,,North America,,,0,0,,301,0.03,0.61,-150.00%,,@accessmedia3,,,,
AccessibleGO,http://www.accessiblego.com,AccessibleGO is a travel platform for people with disabilities.,Booking.com Booster,,Internet,eCommerce,Travel (internet),Israel,,,888-681-2568,,,,,,,,,,,,,Incubator/Accelerator,2/20/18,,Incubator,Booking.com Booster,,,,,Asia,,,0,0,,,,,,,,280,,180,630
Accion Systems,http://www.accion-systems.com,"Accion Systems develops technologies for the space industry. The company strives to provide high-quality, affordable propulsion technologies that enable increased access to space.",Boeing HorizonX;Founder Collective;Founders Fund;GettyLab;Marek Oszlewski;Rene Reinsberg;RRE Ventures;Samuel Lessin;SDF Ventures;Shasta Ventures;Slow Ventures;Space Angels;TechU Angels;Tim Tokarsky;U.S. Department of Defense;Upslope Ventures,15.5,Industrial,Aerospace & Defense,,United States,Massachusetts,Boston,617-500-2563,info@accion-systems.com,,prototype,,,"R, factor",https,,"hardware, assemblies",Yes,,,Series A - II,10/10/18,3,Series A,GettyLab;Boeing HorizonX,,,,,North America,,frontier tech;Smart Money VCs;Space Tech,0,0,,629,0.83,3.98,223.00%,2400.00%,@AccionSystems,,,,
Accolade,http://www.accolade.com,"Accolade is a consumer services company, dedicated to helping people get the right care. Accolade is an on-demand personalized advocacy and population health solution for employers, health plans, and their members.",Accretive;Alumni Ventures Group;Andreessen Horowitz;Carrick Capital Partners;Comcast Interactive Capital;Comcast Ventures;Cross Creek Advisors;Escalate Capital Partners;Independence Blue Cross;Madera Technology Partners;Madrona Venture Group;McKesson Ventures;Undisclosed Investors,195.4,Healthcare,Healthcare Plans,,United States,Pennsylvania,Plymouth Meeting,610-834-2989,howcanwehelp@accolade.com,"hive, postgresql, oracle, dynamo, hbase, mysql","spring, jmeter, node.js, jquery, hadoop, gradle, selenium, angular, cocoa, git, flask, junit, ajax, tactic, wordpress, angularjs, oauth, maven, svn, webdriver, prototype","aws, docker","windows, ios, linux, android","java, processing, R, Go, javascript, powershell, python, php, Swift, ruby, vba, sass, scheme, scala, shell, io, objective-c, vbscript","tcp, elasticsearch, https, dns, ldap, ssl, smtp","salesforce, adobe, outlook, github, sharepoint, sas, firefox, flash, dreamweaver","automation, asynchronous, html, css3, admin, sql, css, profiling, amazon, hardware, audio, api, html5, browser, animation, protocols",Yes,,,Series F,3/29/18,50,Series F,Madrona Venture Group;Alumni Ventures Group;Andreessen Horowitz;McKesson Ventures;Cross Creek Advisors;Madera Technology Partners;Carrick Capital Partners,709.130747,709.130747,,,North America,,Fin tech ( Fintech );Digital Health;Smart Money VCs;Telemedicine Startups;HR Tech Startups;HLTH,0,0,,,,,,,,,,,
Accounting SaaS Japan,http://www.a-saas.com,Accounting SaaS Japan provides an online suite of accounting software.,Arbor Ventures;Eight Roads Ventures;iMercury Capital;Mobile Internet Capital;Salesforce Ventures,11.13,Internet,Internet Software & Services,Accounting & Finance,Japan,,Tokyo,,,,,,,,,,,Yes,,,Series C,12/6/16,2.63,Series C,Eight Roads Ventures;Arbor Ventures,37.336257,37.336257,,,Asia,,Fin tech ( Fintech );SMB Fintech,0,0,,,,,,,,430,,300,930
Acodis,http://www.acodis.co.kr,"Acodis is a producer of processing machines, including toner cartridges and OPC drums.",Samsung Ventures,,Industrial,Machinery & Equipment,,South Korea,,,,,,,,,,,,,,,,,,,,,,,,,Asia,,,0,0,,,,,,,,,,,
Acorn Biolabs,http://www.acorn.me,"Acorn Biolabs preserves the cells of youthful people today as a resource to draw from for personalized medical therapy in the future. This provides a bank of youthful cells, for use in growing new immune-compatible organs, genetic therapies able to revert damage, and mutations that accumulate with age.",Accelerator Centre;Epic Capital Management;Globalive Technology Partners;JLabs;Pool Global Partners;Real Ventures;TELUS Ventures;Undisclosed Investors;Velocity Fund,2.53,Healthcare,Biotechnology,,Canada,Ontario,Toronto,226-929-8476,info@acornbiolabs.com,,,,,,,,,Yes,,,Seed VC,1/16/19,2.49,Seed VC,TELUS Ventures;Globalive Technology Partners;Undisclosed Investors;Pool Global Partners;Real Ventures;Epic Capital Management,,,,,North America,,Pharma Startups,0,0,,,,,,,,,,,
Acorns,http://www.acorns.com,"Acorns is a financial services company focused on facilitating micro investing by enabling the investment of aggregated sub-dollar amounts in fractional shares with high frequency and allowing people to save and invest their money. The Acorns app, which leverages a proprietary brokerage and advisory engine, rounds-up credit and debit card purchases to the nearest dollar, then automatically collects and invests that spare change into a portfolio of index funds offered by money managers Blackrock, Vanguard and PIMCO.",Bain Capital Ventures;BlackRock;Capital Group Companies;Comcast Ventures;DST Global;e.ventures;Garland Capital Group;Great Oaks Venture Capital;Greycroft;JAM Equity Partners;MATH Venture Partners;MSD Capital;NBC Universal;Nyca Partners;PayPal;Point72 Ventures;Rakuten;Rakuten Ventures;Sound Ventures;The Rise Fund;Thirty Five Ventures;TPG Capital;Undisclosed Investors,263.82,Mobile & Telecommunications,Mobile Software & Services,Asset & Financial Management & Trading,United States,California,Irvine,855-739-2859,support@acorns.com,"hive, postgresql, db2, hbase, mysql, oracle, coherence","hadoop, selenium, prototype, svn, capybara, lucene, capistrano, cucumber, cocoa, node.js, ember.js, solr, webgl, git","aws, docker, chef","unix, android, linux, windows, ios","Go, ruby, scala, javascript, java, python, R, objective-c, Swift, puppet, erlang, shell, processing, matlab, io","elasticsearch, apache","github, xcode, sas, adobe","hardware, sql, automation, html, api, amazon, css, html5, browser, css3, 3d",Yes,,,Series E,1/28/19,105,Series E,TPG Capital;DST Global;Bain Capital Ventures;Comcast Ventures;BlackRock;NBC Universal;The Rise Fund;MSD Capital;e.ventures,860,860,,,North America,,Fin tech ( Fintech );Fintech 250;Startups Attacking Retail Banking;Tech IPO Pipeline 2017;Wealth Tech;Tech IPO Pipeline 2018;2018 Fintech 250;Tech IPO Pipeline 2019;Future of Fintech 2019 Startups,0,0,950,40711,17.95,581.59,112.00%,-10.00%,@acorns,910,860,950,910
Actelis Networks,http://www.actelis.com,"Actelis Networks, The Broadband Acceleration Company, is recognized as a global provider of Ethernet over bonded-copper solutions. With more than 350 service provider customers across 50 countries, Actelis provides broadband solutions that enable telecom service providers, utilities, municipalities and enterprises, financial institutions, defense, school districts, and universities to deliver next-generation broadband services to their end users regardless of location. Leveraging existing copper networks to accelerate delivery of broadband services with fiber-like quality and reliability is at the core of Actelis' technologies and solutions. The company's EFMplus with DRB technology empower existing copper-based infrastructure to immediately deliver high-speed Ethernet links. This represents an enormous opportunity for service providers, given that most DSLAMs (or remote cabinets) and mobile base stations are within reach of existing copper infrastructure, especially with the help of Actelis' unique technologies. For the residential marketplace, Actelis' Broadband Accelerators (BBAs) transform carrier networks to deliver ubiquitous broadband to every household over existing copper.",Accel;Adams Street Partners;Anschutz Investment Company;Argonaut Ventures;ATA Ventures;Citigroup;Deutsche Telekom Capital Partners;DuPont Capital Management;France Telecom;Global Catalyst Partners;Independent Venture Fund;Individuals Venture Fund;Innovacom;MVC Capital;New Enterprise Associates;Nova Sciences Holdings;Presidio Ventures;Qwest Communications;Saints Capital;Seabury Venture Partners;SMAC Partners;The Carlyle Group;Undisclosed Investors;US Venture Partners;Vertex Ventures Israel;Walden International;Walden Israel Venture Capital;Western Technology Investment,171.62,Mobile & Telecommunications,Telecom Services,Data & Broadband,United States,California,Fremont,510-545-1045,info@actelis.com,,,,,,,,,Yes,,,Unattributed - III,2/17/16,2.05,Undisclosed,Undisclosed Investors,,,,,North America,,Smart Money VCs;Network Technology,0,0,,,,,,,,250,,220,440
Actility,http://www.actility.com,"Actility provides ThingPark, an integrated platform designed to enable IoT services for any market sector, offering connectivity plus a full set of applications. It includes: ThingPark Wireless LoRa service, which supports both monitoring and remote management of connected devices and Gateways (Base Station and Pico Cell), providing long-range coverage for low-power sensors used in SmartCity, SmartBuilding and SmartFactory applications. ThingPark Cloud, a cloud-based platform with a RESTful API for Apps and ThingPark Store, an IoT Marketplace.",BNP Paribas;BPI France;CDC Entreprises;Cisco Investments;Creadev;Electranova Capital;Foxconn Technology Company;Ginko Ventures;IDInvest Partners;Inmarsat;KPN Ventures;Orange;Orange Digital Ventures;Robert Bosch Venture Capital;Swisscom Ventures;The Bosch Group;Truffle Capital,113,Internet,Internet Software & Services,Networking & Connectivity,France,,Paris,+33 1 83 64 65 41,contact@actility.com,,,,,,,,,Yes,,,Series D,4/11/17,75,Series D,Orange Digital Ventures;BPI France;BNP Paribas;Foxconn Technology Company;Inmarsat;Cisco Investments;Swisscom Ventures;Creadev;KPN Ventures;The Bosch Group;Orange;Robert Bosch Venture Capital,31.278299,31.278299,,,Europe,,Internet of Things ( IoT );green / clean tech;CES 2016;Mobile World Congress 2016;Industrial Internet of Things ( IIoT );Smart Cities;Advanced Manufacturing;CES 2018 Exhibitors,0,0,900,1880,0.28,4.91,30.00%,-34.00%,@Actility,480,280,680,480
