,Company Name,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,Total Raised,Year Founded,HQ Location,HQ Country,HQ Global Region,Active Investors,# Active Investors,First Financing Date,First Financing Size,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Size,Last Financing Deal Type,Last Financing Deal Class,Growth Rate,Growth Rate Percentile,Web Growth Rate,Web Growth Rate Percentile,Social Growth Rate,Social Growth Rate Percentile,Twitter Growth Rate,Twitter Growth Rate Percentile,Twitter Followers
45,Beautylish,"processing, php, ruby, javascript, python",Missing,Internet Retail,Consumer Products and Services (B2C),Retail,"Beauty, E-Commerce, Mobile",19.08,2010.0,"San Francisco, CA",United States,Americas,"4G Ventures, Aayush Phumbhra, AMOREPACIFIC Ventures, Benjamin Ling, Bertelsmann Digital Media Investments, CAA Ventures, Costella Kirsch, David Wu, DG Incubation, Dror Berman, Elad Gil, Harbor Pacific Capital, Ignition Partners, Innovation Endeavors, iSG Investment Works, James Hong, Jeremy Stoppelman, Keith Rabois, Lightbank, Mariam Naficy, Max Levchin, Naval Ravikant, Othman Laraki, Philip Kaplan, Presidio Partners, Ronald Conway, Steve Chen, SV Angel",28.0,2010-11-17,1.1,Seed Round,Individual,2018-08-29,4.81,Later Stage VC,Venture Capital,-0.7,14.0,-2.1,8.0,-0.01,20.0,-0.01,21.0,887313.0
46,Beekeeper,io,salesforce,Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT",30.0,2011.0,"Zurich, Switzerland",Switzerland,Europe,"Atomico, btov Partners, Christopher Obereder, Edenred Capital Partners, Fyrfly Venture Partners, Hammer Team Digital, Investiere, Keen Venture Partners, Niklas Östberg, Niklas Zennström, Plug and Play Tech Center, PolyTech Ventures, Samsung NEXT Ventures, Swiss Post, Swisscom Ventures, Venture Kick",16.0,2011-01-01,0.01,Accelerator/Incubator,Other,2018-09-11,13.0,Later Stage VC,Venture Capital,0.63,96.0,1.11,97.0,0.14,74.0,0.13,76.0,2891.0
47,Beeswax,"javascript, python, java, php, processing, shell, perl, Go, ruby, xml, io",salesforce,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"AdTech, Marketing Tech, SaaS",27.3,2014.0,"New York, NY",United States,Americas,"Amasia, Auren Hoffman, David Rosenblatt, Doug Knopper, Foundry Group, Grape Arbor VC, Highland Capital Partners, Jim Payne, Jonah Goodhart, Joseph Zawadzki, Lerer Hippeau, Noah Goodhardt, Revel Partners, RRE Ventures, SV Angel, You & Mr Jones Brandtech Ventures",16.0,2014-10-01,1.3,Early Stage VC,Venture Capital,2019-01-22,15.0,Early Stage VC,Venture Capital,1.56,98.0,3.38,99.0,0.91,98.0,1.23,99.0,1236.0
48,Benu Networks,Missing,Missing,Network Management Software,Information Technology,Software,"Mobile, TMT",122.99,2010.0,"Billerica, MA",United States,Americas,"Arris Venture, Comcast Ventures, Costanoa Ventures, Liberty Global Ventures, Motorola Mobility Ventures, Spark Capital, Spring Lake Equity Partners, Sutter Hill Ventures",8.0,2011-05-19,11.0,Early Stage VC,Venture Capital,2018-07-19,10.0,Later Stage VC,Venture Capital,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,306.0
49,Betterez,Missing,Missing,Application Software,Information Technology,Software,"SaaS, TMT",3.75,2011.0,"Toronto, Canada",Canada,Americas,"Amadeus Ventures, Donald Carty, JetBlue Technology Ventures",3.0,2017-06-16,2.3,Seed Round,Venture Capital,2018-10-23,1.1,Later Stage VC,Venture Capital,-0.78,13.0,-1.56,11.0,0.0,22.0,0.0,22.0,90.0
50,BigML,"clojure, javascript, puppet, latex, python",rabbitmq,Database Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT",8.22,2011.0,"Corvallis, OR",United States,Americas,"Plug and Play Tech Center, SAIC Capital",2.0,2011-08-30,0.15,Angel (individual),Individual,2018-05-23,0.04,Later Stage VC,Venture Capital,-2.55,4.0,-5.35,2.0,0.24,84.0,0.4,92.0,6276.0
51,BitGo,"javascript, ruby, puppet, python, processing, java, Go, forth, perl, shell, R","adobe, salesforce, paypal, outlook, bash, github",Financial Software,Information Technology,Software,"Cryptocurrency/Blockchain, FinTech, TMT",72.5,2013.0,"Palo Alto, CA",United States,Americas,"A-Grade Investments, Bill Lee, BitFury Capital, Blockchain Capital, Bridgescale, Craft Ventures, David Sacks, Digital Currency Group, DRW Venture Capital, Eric Hahn, Focus Opportunity Fund, Founders Fund, Galaxy Digital Ventures, Goldman Sachs Principal Strategic Investments, Inventures Group, James Hong, Jeffrey Skoll, Liberty City Ventures, Newtown Partners, Radar Partners, Redpoint Ventures, Valor Equity Partners, Vinny Lingham",23.0,2014-04-05,1.0,Seed Round,Venture Capital,2018-10-18,58.5,Early Stage VC,Venture Capital,-0.46,16.0,-1.1,14.0,0.18,78.0,0.15,78.0,34522.0
52,BitSight Technologies,"javascript, scala, processing, python, java, puppet, R, ruby, shell, matlab","salesforce, adobe, outlook, firefox",Network Management Software,Information Technology,Software,"Big Data, Cybersecurity, SaaS, TMT",154.44,2011.0,"Boston, MA",United States,Americas,"Comcast Ventures, Commonwealth Capital Ventures, Flybridge Capital Partners, GGV Capital, Globespan Capital Partners, Liberty Global Ventures, Menlo Ventures, National Science Foundation, Portugal Ventures, Shaun McConnon, Singtel Innov8, The Perkins Fund, Warburg Pincus",13.0,2011-08-15,1.35,Seed Round,Venture Capital,2018-10-01,60.0,Later Stage VC,Venture Capital,15.38,100.0,30.5,100.0,0.26,85.0,0.34,90.0,3491.0
53,Bizzabo,"java, javascript","salesforce, github, adobe",Business/Productivity Software,Information Technology,Software,"SaaS, TMT",53.51,2010.0,"New York, NY",United States,Americas,"AfterDox, Avigdor Willenz, Barak Rabinowitz, Danny Tocatly, Eli Alroy, Eyal Ofer, Gigi Levy-Weiss, Jeffery Pulver, Kaedan Capital, LionBird, Magma Venture Partners, Maor Investments, Massa Innovations, MassMutual Financial Group, Mehrdad Piroozram, Next47, OurCrowd, Pilot Growth Equity, Star Farm Ventures, Viola Growth, Yair Tauman",21.0,2011-05-01,1.5,Seed Round,Individual,2019-04-17,27.0,Later Stage VC,Venture Capital,0.84,97.0,2.15,98.0,0.09,66.0,0.08,69.0,10361.0
54,Blavity,"java, javascript, python, io, php, Go, ruby","github, salesforce, flash, outlook, adobe, firebug",Other Media,Consumer Products and Services (B2C),Media,TMT,8.53,2014.0,"San Francisco, CA",United States,Americas,"500 Startups, Baron Davis Enterprises, Base Ventures, Comcast Ventures, Cross Culture Ventures, GV, Harlem Capital Partners, John S. and James L. Knight Foundation, Macro Ventures, New Media Ventures, Plexo Capital",11.0,2015-11-25,0.05,Angel (individual),Individual,2018-07-20,6.5,Early Stage VC,Venture Capital,1.11,97.0,0.7,96.0,0.1,68.0,0.1,72.0,205901.0
55,BlockFi,Missing,Missing,Financial Software,Information Technology,Software,"Cryptocurrency/Blockchain, FinTech",59.8,2017.0,"New York, NY",United States,Americas,"Akuna Capital, Alumni Ventures Group, CMT Digital, ConsenSys Ventures, Devonshire Investors, Galaxy Digital Ventures, Kenetic Capital, Morgan Creek Capital Management, PJC, Purple Arch Ventures, Recruit Strategic Partners, SoFi",12.0,2018-02-16,1.55,Seed Round,Venture Capital,2018-11-28,4.0,Early Stage VC,Venture Capital,6.56,100.0,3.92,100.0,13.68,100.0,13.68,100.0,3839.0
56,Bloomlife,Go,Missing,Monitoring Equipment,Healthcare,Healthcare Devices and Supplies,"Digital Health, FemTech, HealthTech, TMT, Wearables & Quantified Self",15.01,2014.0,"San Francisco, CA",United States,Americas,"Act One Ventures, Advisors.Fund, Barney Pell, Bill Tai, CAA Ventures, Efficient Capacity, Fidimec, Hanmi IT, HealthTech Capital, Imec, Kapor Capital, Lanza techVentures, Leansquare, Liquid 2 Ventures, Marc Benioff, MedTech Innovator, Meusinvest, Pallasite Ventures, Plug and Play Tech Center, PMV, SoFi, SOSV, The Chernin Group, UCLA Ventures, Western Technology Investment, Young Sohn",26.0,2014-03-31,0.5,Accelerator/Incubator,Other,2018-07-26,8.11,Early Stage VC,Venture Capital,0.27,93.0,0.56,96.0,0.24,84.0,0.09,70.0,2015.0
57,Boxbot,Missing,Missing,Automotive,Consumer Products and Services (B2C),Transportation,"Artificial Intelligence & Machine Learning, Autonomous cars, Industrials, TMT",9.0,2016.0,"Oakland, CA",United States,Americas,"Afore Capital, Artiman Ventures, Ironfire Ventures, Pear, The Graduate Syndicate, The House Fund, Toyota AI Ventures",7.0,2017-05-26,0.25,Grant,Other,2018-06-04,7.5,Seed Round,Venture Capital,0.26,93.0,0.51,95.0,0.0,22.0,0.0,22.0,62.0
58,Boxfish,Missing,Missing,Application Software,Information Technology,Software,"SaaS, TMT",26.84,2011.0,"New York, NY",United States,Americas,"Atlantic Bridge Capital, Deutsche Telekom Capital Partners, Enterprise Ireland, Frontline Ventures, Naya Ventures, Samsung Venture Investment, Sinovation Ventures",7.0,2011-09-20,3.0,Early Stage VC,Venture Capital,2016-08-29,17.0,Later Stage VC,Venture Capital,-0.04,23.0,0.0,23.0,-0.08,5.0,-0.16,3.0,1391.0
59,BrightFarms,dot,Missing,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"AgTech, CleanTech, Industrials, LOHAS & Wellness, TMT",125.2,2011.0,"Irvington, NY",United States,Americas,"Allotrope Partners, Bloomberg Beta, Catalyst Investors, Clean Feet Investors, Cox Enterprises, Emil Capital Partners, Hadi Partovi, Mayfield Fund, New Ground Ventures, NGEN Partners, Prudential Financial, Theodore Caplow, Trinity Ventures, WP Global Partners",14.0,2011-12-13,4.3,Early Stage VC,Venture Capital,2018-06-28,55.0,Later Stage VC,Venture Capital,0.51,95.0,1.0,97.0,0.02,51.0,0.04,62.0,5616.0
60,Bringg,Missing,Missing,Logistics,Business Products and Services (B2B),Commercial Services,"Industrials, Mobile, TMT",57.0,2013.0,"Tel Aviv, Israel",Israel,Middle East,"Aleph, Cambridge Capital, Coca-Cola Ventures, Eyal Ofer, Ituran Location & Control, Next47, O.G. Tech Ventures, Pereg Ventures, Salesforce Ventures, Shmuel Harlap, The Bridge by Coca-Cola",11.0,2013-12-01,2.5,Seed Round,Individual,2019-01-15,25.0,Later Stage VC,Venture Capital,0.74,96.0,1.47,97.0,0.33,89.0,0.43,93.0,660.0
61,Brodmann17,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT",13.5,2016.0,"Tel Aviv, Israel",Israel,Middle East,"AI Alliance, lool Ventures, Maniv Mobility, OurCrowd, Samsung NEXT Ventures, Sony Innovation Fund, UL Ventures",7.0,2017-12-01,2.5,Seed Round,Venture Capital,2019-04-24,11.0,Early Stage VC,Venture Capital,0.67,96.0,0.0,23.0,1.34,99.0,1.34,99.0,268.0
62,Buen Sabor,Missing,Missing,Beverages,Consumer Products and Services (B2C),Consumer Non-Durables,Manufacturing,2.15,2013.0,"Newburyport, MA",United States,Americas,"David Furneaux, Emil Capital Partners",2.0,2013-03-04,0.3,Early Stage VC,Venture Capital,2014-05-02,1.85,Early Stage VC,Venture Capital,0.02,85.0,0.0,23.0,0.04,56.0,0.1,72.0,245.0
63,Bytemark,Missing,Missing,Application Software,Information Technology,Software,"Mobile, SaaS, TMT",21.5,2011.0,"New York, NY",United States,Americas,"Billybey Holding Company, HaCon Ingenieurges, INIT Innovation in Traffic Systems, Next47",4.0,2013-12-31,0.8,Corporate,Corporate,2018-03-05,9.7,Later Stage VC,Venture Capital,-0.21,19.0,-0.49,19.0,0.07,62.0,0.06,65.0,406.0
64,CIMCON Lighting,"java, processing, assembly, R",salesforce,Electronic Equipment and Instruments,Information Technology,Computer Hardware,"CleanTech, Internet of Things, SaaS, TMT",17.5,2012.0,"Billerica, MA",United States,Americas,"Clean Energy Venture Group, Energy Impact Partners, Launchpad Venture Group, Massachusetts Clean Energy Center, NXT Ventures, TiE-Boston",6.0,2015-06-11,1.5,Early Stage VC,Venture Capital,2017-07-11,16.0,Early Stage VC,Venture Capital,-0.47,16.0,-1.61,11.0,0.68,96.0,0.68,96.0,323.0
65,CTI Towers,processing,Missing,Wireless Communications Equipment,Information Technology,Communications and Networking,TMT,75.0,2011.0,"Franklin, MA",United States,Americas,Comcast Ventures,1.0,2011-09-28,25.0,Early Stage VC,Venture Capital,2017-07-13,20.0,Debt - General,Debt,0.09,90.0,0.0,23.0,0.18,78.0,0.18,81.0,139.0
66,Caavo,ec,Missing,Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,TMT,21.33,2015.0,"Milpitas, CA",United States,Americas,"DCM Ventures, Greylock Partners, Hearst Ventures, Lauder Partners, Sky Startup Investments & Partnerships, WarnerMedia Investments",6.0,2015-08-24,4.33,Angel (individual),Individual,2017-02-15,15.0,Early Stage VC,Venture Capital,-0.56,15.0,-2.74,6.0,0.37,90.0,0.34,90.0,2066.0
67,Cambridge Broadband Networks,Missing,Missing,Other Communications and Networking,Information Technology,Communications and Networking,TMT,93.17,2000.0,"Cambridge, United Kingdom",United Kingdom,Europe,"Accel, Adara Ventures, Amadeus Capital Partners, AtmosClear Investments, Gilde IT, Kreos Capital, Latin Rim, Partners for Growth, Pino Venture Partners, Samsung Venture Investment, TriplePoint Venture Growth, TVM Capital",12.0,2000-06-01,5.04,Early Stage VC,Venture Capital,2017-01-30,5.0,Debt - General,Debt,-0.92,12.0,-1.97,9.0,0.13,73.0,0.13,76.0,674.0
68,CarVi,"java, python",github,Application Software,Information Technology,Software,"Big Data, Internet of Things, Mobile, TMT",5.0,2014.0,"San Jose, CA",United States,Americas,"JayHyo Park, Korea Telecom Data, Plug and Play Tech Center, Posco, Samsung Venture Investment",5.0,2015-03-21,0.11,Product Crowdfunding,Individual,2016-04-30,5.0,Early Stage VC,Venture Capital,-0.1,21.0,0.0,23.0,-0.2,1.0,-0.2,2.0,8251.0
69,Cargo Systems,processing,Missing,Other Commercial Services,Business Products and Services (B2B),Commercial Services,"Ridesharing, TMT",35.3,2016.0,"New York, NY",United States,Americas,"Aquiline Technology Growth, Aviv Nevo, Bleu Capital, Chaifetz Group, Charge Ventures, ChargeVC, ChinaRock Capital Management, Christina Schwarzenegger, Coatue Management, Colin Carrier, David Stern, Detroit Venture Partners, Eighteen94 Capital, Emil Michael, Fontinalis Partners, Founders Fund, Josh Mohrer, Maria Shriver, Mark Pincus, Moving Capital, New Ground Ventures, Patrick Schwarzenegger, Paul Rosenberg, Plug and Play Tech Center, Ride Ventures, RiverPark Ventures, Rosecliff Venture Partners, Steve Aoki, Techstars, The Gramercy Fund, William Barnes",31.0,2016-06-10,0.12,Accelerator/Incubator,Other,2019-05-24,5.45,Early Stage VC,Venture Capital,0.0,26.0,-0.7,18.0,0.69,96.0,0.69,96.0,652.0
70,Chrono Therapeutics,Swift,Missing,Drug Delivery,Healthcare,Pharmaceuticals and Biotechnology,"Digital Health, TMT, Wearables & Quantified Self",79.7,2004.0,"Hayward, CA",United States,Americas,"5AM Ventures, Asahi Kasei Corporate Venture Capital, California Institute for Quantitative Biosciences, Canaan Partners, Cota Capital, Emergent Medical Partners, Endeavour Vision, Fountain Healthcare Partners, GE Ventures, Hikma Ventures, Kaiser Permanente Ventures, Mayo Clinic Ventures, Mission Bay Capital, Rock Health, U.S. Department of Health and Human Services, Xeraya Capital",16.0,2013-01-01,3.95,Grant,Other,2016-08-26,47.6,Later Stage VC,Venture Capital,-0.16,20.0,-0.38,20.0,0.07,62.0,0.07,67.0,387.0
71,Civis Analytics,"Go, javascript, python, java, shell, ruby, R, puppet, perl, coffeescript, processing, lua, applescript, sass","github, salesforce, adobe, sas, bash, sharepoint",Application Software,Information Technology,Software,"Big Data, SaaS, TMT",27.0,2013.0,"Chicago, IL",United States,Americas,"Drive Capital, Eric Schmidt, Verizon Ventures, WPP",4.0,2013-02-11,5.0,Seed Round,Venture Capital,2016-11-30,22.0,Early Stage VC,Venture Capital,-1.38,8.0,-2.93,5.0,0.18,78.0,0.39,92.0,7397.0
72,Classy,"javascript, php, python, R, processing, java, sass","salesforce, adobe, outlook, github",Financial Software,Information Technology,Software,"FinTech, TMT",63.34,2006.0,"San Diego, CA",United States,Americas,"Adam Garone, Alex Bard, Bullpen Capital, Chris Himes, CONNECT (Accelerator), Galileo Partners, Hinge Capital, JMI Equity, Mithril Capital Management, Rethink Impact, RHG Holdings, Salesforce Ventures, Tabreez Verjee, Western Technology Investment, Zipdragon Ventures",15.0,2011-10-25,1.5,Early Stage VC,Venture Capital,2018-04-01,10.0,Debt - General,Debt,-0.65,14.0,-1.34,13.0,0.05,58.0,0.09,70.0,16361.0
73,CloudBees,"java, puppet, groovy, javascript, python, Go, ada, shell, processing, php, sass, ruby, io","salesforce, github",Automation/Workflow Software,Information Technology,Software,"SaaS, TMT",88.53,2010.0,"San Jose, CA",United States,Americas,"Ascent Venture Partners, Baseline Ventures, Blue Cloud Ventures, Delta-v Capital, Edouard Bugnion, Jeremy Allaire, John Pearce, Lightspeed Venture Partners, Marc Fleury, Matrix Partners, Michel Goossens, Robert Bickel, Unusual Ventures, Verizon Ventures",14.0,2010-11-29,4.0,Early Stage VC,Venture Capital,2018-06-27,62.0,PE Growth/Expansion,Private Equity,-0.01,25.0,-0.58,19.0,0.56,94.0,0.56,95.0,32144.0
74,Coherent Path,"coffeescript, python, sass, matlab, javascript, R",Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, Marketing Tech, SaaS, TMT",8.0,2012.0,"Boston, MA",United States,Americas,"Acadia Woods Partners, Boldstart Ventures, Converge (Investor), dunnhumby Ventures, GrandBanks Capital, Jere Doyle, John Landry, Sigma Prime Ventures, Stage 1 Ventures",9.0,2013-07-09,0.8,Seed Round,Venture Capital,2014-06-25,6.25,Early Stage VC,Venture Capital,-0.01,25.0,0.0,23.0,-0.01,20.0,-0.01,21.0,1012.0
75,Comparably,xml,Missing,Information Services (B2C),Consumer Products and Services (B2C),Media,"Big Data, SaaS, TMT",13.75,2015.0,"Santa Monica, CA",United States,Americas,"500 Startups, Acadian Ventures, Accelerator Ventures, Alpha Edison, BAM Ventures, Bonfire Ventures, Comcast Ventures, Cornerstone OnDemand, Crosscut Ventures, Crosslink Capital, David Sacks, Greycroft, Lowercase Capital, Ludlow Ventures, Nate Redmond, Pritzker Group Venture Capital, Rincon Venture Partners, Upfront Ventures",18.0,2015-01-01,6.5,Early Stage VC,Venture Capital,2017-01-27,7.25,Early Stage VC,Venture Capital,-0.58,15.0,-1.14,14.0,-0.01,20.0,-0.03,17.0,19468.0
76,Conga,"javascript, processing, java, Go, R, scala, python, ruby, xml","salesforce, outlook, bash, adobe, flash, eclipse",Automation/Workflow Software,Information Technology,Software,"SaaS, TMT",197.0,2006.0,"Westminster, CO",United States,Americas,"Insight Partners, Salesforce Ventures",2.0,2015-06-25,70.0,Later Stage VC,Venture Capital,2018-08-17,80.0,Debt - General,Debt,1.74,99.0,3.21,99.0,0.27,86.0,0.27,87.0,2400.0
77,Contentful,"Swift, python, php, ruby, erlang, java, javascript, xml, processing, objective-c, Go","salesforce, paypal, rabbitmq, firefox, github, adobe",Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT",79.93,2013.0,"Berlin, Germany",Germany,Europe,"Alexander Brühl, Balderton Capital, Benchmark (San Francisco), Christoph Janz, General Catalyst, Heavybit, Hercules, Hercules Capital, OMERS Ventures, Point Nine Capital, Salesforce Ventures, Sapphire Ventures, Specialized Types, Trinity Ventures",14.0,2013-06-26,1.32,Seed Round,Venture Capital,2018-12-05,33.5,Later Stage VC,Venture Capital,0.49,95.0,0.84,96.0,0.06,60.0,0.02,58.0,33713.0
